Id,SalePrice
1629,172016.95
1630,331569.03
1631,225088.4
1632,231289.28
1633,184714.45
1634,191581.83
1635,178348.44
1636,145365.1
1637,191276.06
1638,186456.72
1639,186413.78
1640,232827.31
1641,178833.38
1642,256970.4
1643,215228.78
1644,233494.66
1645,215427.38
1646,162414.77
1647,156292.92
1648,128933.38
1649,132269.69
1650,117811.664
1651,117781.44
1652,102127.98
1653,102201.27
1654,145075.62
1655,121612.71
1656,139115.86
1657,154105.86
1658,153162.77
1659,117404.39
1660,152764.02
1661,415771.97
1662,351070.75
1663,358145.6
1664,439574.8
1665,309816.5
1666,320669.9
1667,341839.16
1668,340980.38
1669,310728.22
1670,341969.4
1671,268402.1
1672,395931.0
1673,297456.72
1674,251916.39
1675,205517.62
1676,208219.42
1677,222600.66
1678,452781.03
1679,367854.84
1680,320381.16
1681,266746.78
1682,310995.34
1683,194331.4
1684,182943.05
1685,181402.58
1686,170931.92
1687,174773.62
1688,197926.19
1689,202363.34
1690,206388.53
1691,195184.06
1692,261146.47
1693,174327.75
1694,186426.16
1695,164918.4
1696,263734.1
1697,178372.12
1698,326411.06
1699,327197.25
1700,261748.86
1701,270575.2
1702,239089.12
1703,241530.67
1704,273439.47
1705,259378.72
1706,370424.16
1707,219462.81
1708,203744.72
1709,258758.53
1710,224521.16
1711,281801.25
1712,253133.25
1713,271355.53
1714,223665.47
1715,207713.84
1716,177739.75
1717,183211.77
1718,136365.5
1719,218934.95
1720,237310.28
1721,161423.9
1722,116856.33
1723,155655.48
1724,212269.78
1725,234132.48
1726,189341.78
1727,149619.66
1728,175923.1
1729,170173.28
1730,166453.25
1731,117499.195
1732,129220.75
1733,109694.2
1734,117033.68
1735,115866.19
1736,89430.875
1737,304522.2
1738,257022.89
1739,254771.5
1740,221696.36
1741,197536.98
1742,181574.19
1743,183645.94
1744,332201.16
1745,230145.66
1746,192814.9
1747,220600.61
1748,211914.25
1749,131925.22
1750,123693.03
1751,244259.39
1752,110005.89
1753,156593.78
1754,195901.56
1755,173351.11
1756,136734.77
1757,113726.18
1758,152444.16
1759,167556.19
1760,169981.25
1761,167204.53
1762,185807.64
1763,177065.62
1764,107396.84
1765,173650.16
1766,195891.19
1767,236846.47
1768,138598.94
1769,172362.56
1770,167815.97
1771,116924.72
1772,135729.83
1773,116863.89
1774,156563.4
1775,141886.72
1776,131467.27
1777,103621.38
1778,148630.4
1779,139128.44
1780,178788.66
1781,120805.5
1782,72467.66
1783,155009.94
1784,106541.8
1785,125454.94
1786,143421.16
1787,171049.6
1788,45479.387
1789,101288.28
1790,68647.875
1791,211104.08
1792,167654.44
1793,130588.94
1794,176499.97
1795,126447.086
1796,125529.58
1797,129526.68
1798,121112.734
1799,95273.36
1800,111772.2
1801,121211.875
1802,134362.16
1803,158788.19
1804,128017.08
1805,132087.84
1806,119774.96
1807,151078.44
1808,125366.234
1809,136615.89
1810,145146.83
1811,90233.95
1812,99869.66
1813,127055.91
1814,89605.23
1815,44291.52
1816,94457.76
1817,116354.59
1818,164570.5
1819,120670.57
1820,42208.29
1821,106797.97
1822,159004.08
1823,36210.9
1824,147984.06
1825,142940.25
1826,93492.375
1827,104794.99
1828,144512.56
1829,163151.17
1830,158267.02
1831,146182.77
1832,76574.016
1833,142329.64
1834,113078.1
1835,122397.5
1836,123444.086
1837,81278.84
1838,118835.71
1839,106607.18
1840,162032.77
1841,126089.16
1842,91176.53
1843,141846.81
1844,134359.73
1845,144895.16
1846,150343.66
1847,170151.19
1848,40078.355
1849,125573.04
1850,115264.59
1851,141550.55
1852,117081.64
1853,128099.57
1854,166297.73
1855,140771.88
1856,233514.66
1857,134166.88
1858,131616.81
1859,108319.86
1860,141185.66
1861,110238.125
1862,312793.6
1863,300735.4
1864,300748.4
1865,347129.78
1866,328364.9
1867,225738.22
1868,291726.6
1869,216208.66
1870,227098.8
1871,262662.9
1872,185388.75
1873,254200.97
1874,145354.67
1875,194684.25
1876,199993.44
1877,205635.81
1878,203269.56
1879,125499.99
1880,126093.16
1881,249881.66
1882,240178.6
1883,181551.62
1884,197236.77
1885,224607.84
1886,278979.66
1887,223937.05
1888,264353.78
1889,177637.62
1890,110363.66
1891,119095.32
1892,97530.336
1893,122137.63
1894,116658.01
1895,133851.53
1896,117185.41
1897,117343.1
1898,105808.55
1899,159390.53
1900,158982.3
1901,180027.48
1902,159002.6
1903,223620.97
1904,155464.22
1905,202916.47
1906,163722.14
1907,216251.78
1908,106368.58
1909,135703.53
1910,120582.64
1911,220167.69
1912,310988.47
1913,176272.83
1914,50462.55
1915,319946.66
1916,39123.06
1917,242082.66
1918,136404.73
1919,170006.94
1920,164625.89
1921,370897.16
1922,324490.84
1923,232578.72
1924,235825.62
1925,213389.97
1926,367064.16
1927,122777.84
1928,171247.14
1929,113853.34
1930,118695.82
1931,135957.31
1932,130770.39
1933,193656.89
1934,186336.75
1935,172383.64
1936,198632.7
1937,180573.9
1938,171722.22
1939,249861.61
1940,193780.97
1941,168258.05
1942,166718.12
1943,221359.5
1944,347102.38
1945,365808.97
1946,135123.86
1947,289810.34
1948,175538.69
1949,247475.47
1950,195456.6
1951,249145.98
1952,207650.66
1953,184640.22
1954,187605.02
1955,130079.03
1956,291713.97
1957,157849.22
1958,272976.6
1959,138801.06
1960,85977.59
1961,125476.59
1962,94161.42
1963,110578.93
1964,104760.28
1965,137066.12
1966,134298.19
1967,305495.03
1968,396800.06
1969,364300.47
1970,381999.8
1971,429887.1
1972,368430.97
1973,292071.94
1974,330277.06
1975,452982.66
1976,286739.97
1977,358968.53
1978,331213.4
1979,320746.1
1980,198207.94
1981,344750.6
1982,227166.66
1983,211452.17
1984,181585.39
1985,231571.12
1986,211236.94
1987,192159.5
1988,181726.78
1989,199895.97
1990,215347.23
1991,236326.31
1992,233524.95
1993,171030.88
1994,225810.77
1995,188495.42
1996,284620.6
1997,306663.1
1998,306931.47
1999,298939.72
2000,306522.12
2001,292082.72
2002,249246.6
2003,259507.55
2004,295708.9
2005,227515.72
2006,219567.4
2007,250329.12
2008,231072.4
2009,209187.56
2010,196951.66
2011,135189.03
2012,179610.78
2013,176811.8
2014,189735.9
2015,210767.5
2016,198221.9
2017,201876.6
2018,113633.47
2019,129089.625
2020,77782.35
2021,88379.9
2022,206868.95
2023,133916.44
2024,278462.1
2025,348608.88
2026,174522.27
2027,161292.28
2028,155487.47
2029,170072.17
2030,262521.5
2031,238602.86
2032,254006.06
2033,246178.34
2034,172110.56
2035,236400.16
2036,211350.6
2037,213562.81
2038,302400.6
2039,234927.4
2040,319691.4
2041,296508.72
2042,206354.5
2043,181853.78
2044,178950.19
2045,202472.77
2046,130066.64
2047,135495.19
2048,149294.62
2049,138837.1
2050,162900.11
2051,108523.16
2052,114529.06
2053,144922.97
2054,78775.984
2055,164058.6
2056,137619.55
2057,98000.17
2058,224355.06
2059,127997.31
2060,185000.47
2061,170382.97
2062,114577.22
2063,107958.19
2064,139461.25
2065,120884.12
2066,173994.62
2067,125672.89
2068,143991.56
2069,84139.92
2070,105477.055
2071,96907.44
2072,162683.44
2073,121569.5
2074,180936.23
2075,154209.0
2076,126873.04
2077,150408.23
2078,119966.38
2079,136816.95
2080,111900.12
2081,115332.41
2082,131089.31
2083,149619.62
2084,103161.7
2085,96113.36
2086,114912.03
2087,115343.39
2088,101724.375
2089,67554.16
2090,126662.23
2091,95910.22
2092,145450.34
2093,133858.5
2094,116284.766
2095,145380.83
2096,79219.91
2097,95136.39
2098,150297.97
2099,36079.277
2100,58931.598
2101,123915.42
2102,127605.19
2103,90420.984
2104,129403.58
2105,142114.66
2106,41073.777
2107,204968.72
2108,113642.98
2109,101782.85
2110,125090.53
2111,140173.39
2112,139464.66
2113,105873.9
2114,114295.055
2115,158019.6
2116,124391.32
2117,157513.44
2118,119981.59
2119,116212.22
2120,119742.1
2121,103320.5
2122,116088.125
2123,86780.914
2124,171818.78
2125,136909.89
2126,162005.9
2127,180465.5
2128,131757.39
2129,78932.04
2130,130000.89
2131,142255.44
2132,120182.8
2133,125294.48
2134,122948.31
2135,97072.24
2136,55406.05
2137,106841.47
2138,126508.48
2139,141352.92
2140,140961.5
2141,158003.44
2142,123742.64
2143,157876.44
2144,108282.4
2145,141114.22
2146,186530.31
2147,150370.11
2148,137189.12
2149,147729.62
2150,241512.52
2151,116808.78
2152,180102.12
2153,191001.94
2154,106170.875
2155,138649.0
2156,248202.28
2157,240091.5
2158,239056.9
2159,216291.58
2160,197877.17
2161,240562.88
2162,375707.12
2163,350762.8
2164,248062.42
2165,207383.94
2166,162092.73
2167,215055.16
2168,181954.1
2169,193486.4
2170,212322.28
2171,152155.72
2172,138231.9
2173,184492.16
2174,219311.84
2175,282930.34
2176,300824.1
2177,240683.94
2178,217142.6
2179,133598.12
2180,219389.69
2181,194955.95
2182,222713.69
2183,193257.25
2184,122449.71
2185,116905.89
2186,157605.28
2187,153612.23
2188,163500.98
2189,298813.88
2190,73425.9
2191,60689.293
2192,81433.38
2193,121777.766
2194,117339.945
2195,88130.34
2196,94601.516
2197,115094.47
2198,168655.31
2199,193198.72
2200,152758.05
2201,148750.2
2202,196733.94
2203,144540.97
2204,170196.25
2205,111050.055
2206,150910.45
2207,229681.9
2208,257273.23
2209,251842.72
2210,119939.45
2211,122376.42
2212,115910.75
2213,102887.71
2214,136471.61
2215,95795.555
2216,144865.12
2217,61774.01
2218,62294.723
2219,63351.703
2220,45570.24
2221,321573.44
2222,295280.72
2223,300070.6
2224,220781.19
2225,125189.93
2226,185017.12
2227,210517.1
2228,288909.44
2229,255030.3
2230,152779.89
2231,222290.25
2232,189152.56
2233,185306.81
2234,256367.75
2235,230864.53
2236,258416.8
2237,319261.88
2238,213300.5
2239,101503.79
2240,157162.16
2241,136099.28
2242,124831.37
2243,123557.57
2244,98817.71
2245,99305.57
2246,123151.78
2247,142374.3
2248,122464.65
2249,109875.67
2250,120274.27
2251,98336.266
2252,198541.66
2253,161901.12
2254,179241.1
2255,194545.4
2256,170205.78
2257,206782.19
2258,146312.6
2259,179036.9
2260,147692.47
2261,207041.69
2262,215773.2
2263,360666.03
2264,431022.34
2265,164766.58
2266,293267.28
2267,362663.94
2268,387956.06
2269,160010.9
2270,193465.4
2271,211060.8
2272,208015.94
2273,152822.23
2274,185550.17
2275,173123.75
2276,184191.4
2277,182833.03
2278,154769.28
2279,117359.7
2280,101389.305
2281,169415.7
2282,184361.3
2283,112271.07
2284,111333.64
2285,138496.11
2286,117480.45
2287,358514.38
2288,290064.8
2289,343024.16
2290,407321.03
2291,335400.72
2292,400458.53
2293,428390.22
2294,378672.88
2295,450652.03
2296,269584.88
2297,354360.94
2298,354065.8
2299,350670.1
2300,319408.66
2301,326978.28
2302,258327.89
2303,246990.4
2304,256739.69
2305,207980.56
2306,199207.27
2307,212418.4
2308,225817.6
2309,292245.84
2310,224299.5
2311,219467.06
2312,182320.1
2313,170722.4
2314,174893.25
2315,186327.45
2316,207770.98
2317,190157.08
2318,185521.0
2319,188510.9
2320,178131.58
2321,242259.08
2322,195342.1
2323,194030.81
2324,194658.22
2325,215562.44
2326,177439.44
2327,199635.11
2328,226024.89
2329,191650.22
2330,185535.25
2331,334643.3
2332,360722.53
2333,307220.72
2334,260394.75
2335,282785.84
2336,301192.06
2337,192816.66
2338,256454.3
2339,227274.67
2340,388009.9
2341,219924.9
2342,233637.98
2343,234743.7
2344,218345.11
2345,234920.06
2346,213394.95
2347,197563.6
2348,249345.81
2349,197482.5
2350,314694.53
2351,262697.72
2352,248266.78
2353,253781.48
2354,150842.22
2355,149971.5
2356,147571.77
2357,192825.7
2358,194427.62
2359,126226.836
2360,108155.82
2361,157986.67
2362,255578.94
2363,134150.84
2364,175248.33
2365,222235.1
2366,198977.47
2367,215923.66
2368,219410.75
2369,212709.31
2370,172646.47
2371,158977.53
2372,190850.81
2373,293133.22
2374,313896.56
2375,252918.52
2376,301322.9
2377,324093.28
2378,142653.12
2379,213038.08
2380,141335.22
2381,173352.31
2382,215867.06
2383,193781.16
2384,243756.94
2385,164108.1
2386,120934.484
2387,117968.766
2388,111997.22
2389,120691.1
2390,152668.4
2391,143082.94
2392,113609.61
2393,177073.38
2394,143302.27
2395,215855.16
2396,135464.53
2397,211989.19
2398,140234.28
2399,65430.47
2400,64450.43
2401,123638.25
2402,142344.52
2403,144378.88
2404,156060.38
2405,165793.38
2406,137315.77
2407,120885.49
2408,140910.69
2409,103583.47
2410,178984.77
2411,111058.61
2412,150641.84
2413,119356.016
2414,161256.75
2415,134744.14
2416,126777.79
2417,140703.19
2418,131829.78
2419,121408.016
2420,122866.875
2421,131385.6
2422,100899.64
2423,131960.27
2424,153244.72
2425,232586.88
2426,159244.69
2427,131902.06
2428,198377.56
2429,96292.484
2430,126417.734
2431,100825.05
2432,151686.03
2433,153117.62
2434,145043.33
2435,166935.56
2436,106145.91
2437,86469.89
2438,111438.03
2439,104284.34
2440,126535.37
2441,104842.555
2442,92245.516
2443,141520.78
2444,134596.56
2445,81835.55
2446,143896.34
2447,212806.9
2448,139163.33
2449,116668.06
2450,157948.88
2451,127527.29
2452,203668.75
2453,88371.7
2454,124815.45
2455,146114.72
2456,135317.22
2457,140272.88
2458,137099.25
2459,118804.53
2460,158555.66
2461,127693.03
2462,133280.81
2463,129406.19
2464,186772.7
2465,140574.1
2466,117173.71
2467,144126.06
2468,94786.19
2469,82620.67
2470,205525.56
2471,214086.55
2472,169276.47
2473,109433.89
2474,55037.938
2475,218274.78
2476,98193.414
2477,108016.94
2478,150156.5
2479,92321.875
2480,161016.81
2481,124049.664
2482,114244.234
2483,94200.08
2484,131646.03
2485,118579.16
2486,156725.66
2487,203660.03
2488,178574.25
2489,158000.6
2490,136918.98
2491,98207.03
2492,196196.83
2493,160360.19
2494,149703.27
2495,67328.734
2496,236710.34
2497,152776.62
2498,109814.3
2499,82704.27
2500,119985.67
2501,132010.56
2502,149568.08
2503,104366.88
2504,180672.22
2505,225082.56
2506,261877.81
2507,290853.6
2508,258607.78
2509,223714.42
2510,217138.1
2511,176928.88
2512,209289.17
2513,229223.5
2514,255531.4
2515,151844.98
2516,179190.19
2517,149356.67
2518,155262.25
2519,239218.39
2520,223449.27
2521,188165.25
2522,224918.56
2523,107329.94
2524,135217.19
2525,144407.95
2526,152066.48
2527,107104.09
2528,122738.51
2529,149894.9
2530,120669.984
2531,254252.19
2532,223671.56
2533,203833.28
2534,244554.75
2535,270830.78
2536,224935.06
2537,245822.97
2538,191585.16
2539,192508.45
2540,187394.42
2541,184641.97
2542,166553.61
2543,112538.54
2544,108581.28
2545,137121.03
2546,128322.7
2547,154177.47
2548,168678.2
2549,170300.88
2550,637581.6
2551,134876.7
2552,138061.75
2553,55752.312
2554,87377.07
2555,112933.625
2556,85685.81
2557,97661.984
2558,174522.9
2559,138099.95
2560,176250.22
2561,155548.5
2562,150015.42
2563,148356.69
2564,203462.39
2565,176276.14
2566,166232.53
2567,135930.47
2568,229805.73
2569,237836.56
2570,113854.5
2571,190856.34
2572,156230.66
2573,227256.52
2574,268655.44
2575,136570.02
2576,136862.16
2577,163894.94
2578,67883.69
2579,35180.465
2580,99186.36
2581,131895.97
2582,128235.25
2583,294275.8
2584,179381.39
2585,197337.9
2586,219396.61
2587,209019.03
2588,141343.88
2589,144670.42
2590,221977.34
2591,251070.03
2592,221725.19
2593,268082.78
2594,177595.92
2595,217192.1
2596,311238.28
2597,204895.06
2598,282840.12
2599,338840.34
2600,172107.53
2601,140299.0
2602,67418.31
2603,86712.2
2604,85262.8
2605,62566.355
2606,137779.23
2607,236801.25
2608,202991.94
2609,166916.0
2610,111078.734
2611,121228.375
2612,160704.92
2613,123864.34
2614,105408.45
2615,163470.81
2616,161927.77
2617,207177.28
2618,244653.8
2619,216089.1
2620,198181.1
2621,175456.86
2622,185491.9
2623,232294.19
2624,305027.38
2625,273032.4
2626,176970.58
2627,166271.72
2628,432939.5
2629,454093.2
2630,362927.66
2631,425322.9
2632,390302.5
2633,298846.62
2634,394996.88
2635,148134.88
2636,173078.77
2637,196002.69
2638,266791.66
2639,180669.8
2640,155128.94
2641,99937.38
2642,186682.94
2643,114928.59
2644,113263.67
2645,107452.53
2646,94156.984
2647,108276.23
2648,135312.3
2649,149694.84
2650,127311.0
2651,134606.11
2652,371580.97
2653,257416.95
2654,269784.6
2655,394464.97
2656,331772.22
2657,345656.4
2658,311795.2
2659,315543.72
2660,356418.1
2661,344917.16
2662,365901.34
2663,284304.34
2664,283617.03
2665,341798.75
2666,295187.8
2667,184221.73
2668,188367.31
2669,189284.88
2670,273155.9
2671,197558.12
2672,201770.62
2673,197778.25
2674,199824.94
2675,183490.03
2676,199129.77
2677,202134.22
2678,243119.16
2679,288075.1
2680,282733.5
2681,379815.9
2682,313889.5
2683,456951.16
2684,309633.22
2685,318877.03
2686,263976.88
2687,300050.84
2688,210552.14
2689,209839.56
2690,367259.03
2691,190691.42
2692,153321.12
2693,205667.97
2694,139092.22
2695,202905.22
2696,187122.27
2697,188647.67
2698,207329.05
2699,168163.44
2700,146256.81
2701,148048.92
2702,109180.99
2703,124998.72
2704,152110.44
2705,106262.28
2706,81984.91
2707,121174.5
2708,133395.53
2709,113973.664
2710,126785.28
2711,288510.28
2712,385095.28
2713,167874.67
2714,144632.75
2715,177972.6
2716,144008.1
2717,192848.4
2718,214188.5
2719,140864.62
2720,188252.81
2721,120793.42
2722,153540.7
2723,144470.12
2724,113232.33
2725,120000.46
2726,140398.0
2727,179446.94
2728,191441.62
2729,146388.62
2730,142501.75
2731,130691.25
2732,138649.88
2733,169212.88
2734,143036.16
2735,131199.75
2736,140112.69
2737,119448.625
2738,126113.01
2739,154899.9
2740,144391.67
2741,139713.69
2742,171473.4
2743,154853.12
2744,168000.94
2745,145405.5
2746,133693.64
2747,156017.44
2748,114192.42
2749,134424.5
2750,115763.125
2751,134558.58
2752,219081.17
2753,162139.97
2754,260180.47
2755,142829.03
2756,89382.74
2757,69370.22
2758,90670.11
2759,173420.89
2760,130992.28
2761,144644.53
2762,126422.625
2763,192936.53
2764,154425.95
2765,287815.38
2766,117927.66
2767,84763.03
2768,125993.164
2769,139151.89
2770,145000.69
2771,97232.25
2772,104345.86
2773,181818.86
2774,140613.78
2775,121706.5
2776,144667.03
2777,156348.77
2778,114573.375
2779,120778.08
2780,95027.266
2781,80434.516
2782,78942.85
2783,91801.0
2784,128979.14
2785,140237.8
2786,53275.34
2787,122088.25
2788,60174.74
2789,174584.06
2790,104708.66
2791,106923.66
2792,61002.395
2793,160832.72
2794,95101.0
2795,117899.01
2796,99679.3
2797,197045.16
2798,118196.945
2799,106893.64
2800,66155.766
2801,105029.664
2802,120740.01
2803,160086.84
2804,135946.05
2805,110109.81
2806,64917.9
2807,169037.05
2808,164432.28
2809,121436.15
2810,120829.47
2811,184959.16
2812,183719.83
2813,151661.55
2814,146786.28
2815,114163.19
2816,227644.4
2817,170455.94
2818,124810.836
2819,197493.28
2820,137610.34
2821,121418.84
2822,188787.83
2823,311197.94
2824,177912.28
2825,174185.06
2826,136271.7
2827,130624.03
2828,228758.39
2829,227975.31
2830,239013.1
2831,193640.38
2832,240945.75
2833,308230.6
2834,228396.9
2835,228207.14
2836,204559.22
2837,159614.75
2838,139379.94
2839,168735.1
2840,205065.53
2841,203907.94
2842,232118.19
2843,147669.56
2844,185624.61
2845,120867.05
2846,211990.92
2847,218047.58
2848,207701.88
2849,199498.69
2850,275922.66
2851,209425.03
2852,230757.9
2853,234228.53
2854,142567.27
2855,205242.38
2856,206374.4
2857,191111.16
2858,213680.81
2859,89776.42
2860,150416.67
2861,125702.09
2862,208497.39
2863,138581.84
2864,259057.02
2865,138935.66
2866,144575.16
2867,87315.29
2868,111255.88
2869,95770.17
2870,123006.45
2871,79605.14
2872,10339.629
2873,89675.31
2874,146711.94
2875,110365.44
2876,166083.38
2877,143883.6
2878,155387.69
2879,135006.66
2880,91444.95
2881,141881.9
2882,184437.62
2883,202452.66
2884,209038.1
2885,186395.84
2886,244934.1
2887,104700.59
2888,149987.84
2889,48529.16
2890,72919.195
2891,137557.9
2892,38942.066
2893,76255.234
2894,34937.3
2895,335805.62
2896,292678.97
2897,216136.81
2898,140030.4
2899,213562.5
2900,166771.44
2901,216401.44
2902,188018.03
2903,318740.84
2904,339603.03
2905,66815.31
2906,208733.33
2907,107908.58
2908,112428.91
2909,137880.42
2910,70727.336
2911,70673.43
2912,147700.31
2913,65714.05
2914,65755.25
2915,78756.44
2916,74385.2
2917,180909.69
2918,113642.92
2919,236042.23
